year,day,ant_prev,mf_prev,rep
2010,0,3.2249162956694506,0.5537363405570478,1
2010,91,3.513682737284078,0.6353357150749512,1
2010,182,3.57017915339434,0.6297066892526376,1
2010,273,3.57543956549756,0.607566970450152,1
2011,0,3.8003131620152897,0.6263240305793497,1
2011,91,3.9765091404480937,0.6406598059610817,1
2011,182,4.123426805034224,0.6347979686465003,1
2011,273,4.300679345324668,0.6517296610637553,1
2012,0,4.436344893601355,0.6792577866136514,1
2012,91,4.532056005895358,0.7203389830508474,1
2012,182,4.674860417549613,0.691002229633861,1
2012,273,4.818543925647267,0.7284059895257062,1
2013,0,4.934787020126552,0.737912077775933,1
2013,91,5.077613097325532,0.7770538400487274,1
2013,182,5.1741017825805855,0.810935623903205,1
2013,273,5.265686202054541,0.8351193555539131,1
2014,0,5.361499223774673,0.8464552376728026,1
2014,91,5.457300733677071,0.9166343257378352,1
2014,182,5.556171470805618,0.9830007390983001,1
2014,273,5.638486550399055,1.058601832692876,1
2015,0,5.707264799349641,1.1030226886408987,1
2015,91,5.781960726304501,1.1464073074220629,1
2015,182,5.857562706789154,1.1885177723147446,1
2015,273,5.899966729510924,1.2587335033824996,1
2016,0,5.960068834076568,1.300816016875451,1
2016,91,6.021063542302922,1.362281822051937,1
2016,182,6.101443909663088,1.4216956682710107,1
2016,273,6.160339114821465,1.467893304703552,1
2010,0,3.2300787285703776,0.5426385107791921,2
2010,91,3.4881366539657996,0.6203177057448414,2
2010,182,3.571757511006318,0.6170906478530772,2
2010,273,3.588146400796137,0.5897313036747632,2
2011,0,3.7405058623995284,0.602831649583364,2
2011,91,3.9035993509367164,0.608496828440773,2
2011,182,4.032183653509015,0.6329697909169757,2
2011,273,4.1301257315879845,0.6388124734597419,2
2012,0,4.22188949888168,0.6432651250485222,2
2012,91,4.361019112994246,0.669787407256647,2
2012,182,4.524342628744842,0.680964452915379,2
2012,273,4.658914154507073,0.7017998666765425,2
2013,0,4.739415490610067,0.7130421898729488,2
2013,91,4.850538948772086,0.7278586509612179,2
2013,182,4.967518646702819,0.7662267957283782,2
2013,273,5.046279155868197,0.7811921510551647,2
2014,0,5.146296296296296,0.8333333333333334,2
2014,91,5.247462399051641,0.8631547751352152,2
2014,182,5.347682732560293,0.885414737154077,2
2014,273,5.453130500843076,0.9561044303211104,2
2015,0,5.528458300105711,1.0274290165241742,2
2015,91,5.577519164021753,1.0746700818531099,2
2015,182,5.671403658491336,1.1409595191273052,2
2015,273,5.69781024604602,1.2274488717482803,2
2016,0,5.736549165120594,1.2708719851576995,2
2016,91,5.799788626629336,1.3071774238406912,2
2016,182,5.821028418787564,1.3430288639905024,2
2016,273,5.883007323630296,1.3942708816167608,2
2010,0,3.342285335884041,0.5407990582002796,3
2010,91,3.6212416737202373,0.588819784344754,3
2010,182,3.730380959398718,0.5950187900670547,3
2010,273,3.7537316183245495,0.5786311871153208,3
2011,0,3.947950457092303,0.5750516071955175,3
2011,91,4.1008533461120225,0.6008441307112447,3
2011,182,4.244926547840673,0.630379886826535,3
2011,273,4.37927916289885,0.6366840755162677,3
2012,0,4.479515088795669,0.6264668379132556,3
2012,91,4.572241414346678,0.6410374831427463,3
2012,182,4.705317045223531,0.693045519229703,3
2012,273,4.7855730677555846,0.727998374013784,3
2013,0,4.909971531038562,0.754242614707731,3
2013,91,5.002499398293003,0.7905504230463036,3
2013,182,5.078465158505178,0.8226335389917181,3
2013,273,5.157810849380062,0.867357340104157,3
2014,0,5.2062467542102535,0.8791453371911864,3
2014,91,5.303114674982366,0.9243791068047666,3
2014,182,5.3761246637603195,0.9386884333549764,3
2014,273,5.464531571818233,1.0186851724713784,3
2015,0,5.595624362658756,1.0586817465467693,3
2015,91,5.661707416614107,1.1204689644937484,3
2015,182,5.746379502413665,1.1956925362049757,3
2015,273,5.854809639718315,1.2709266244263178,3
2016,0,5.894142973795561,1.326924504491129,3
2016,91,5.975940296290796,1.3923439646530278,3
2016,182,6.003265063817157,1.4228999703176017,3
2016,273,6.11358574610245,1.5070527097253155,3
2010,0,3.2119284440440516,0.533176444632384,4
2010,91,3.5009934505850318,0.5905511811023622,4
2010,182,3.567682938048538,0.6053469245064306,4
2010,273,3.6020456970455133,0.5758122079546709,4
2011,0,3.7397625839698168,0.5926198582865556,4
2011,91,3.89055624090884,0.6076117176999135,4
2011,182,4.098164478892428,0.6241139974593589,4
2011,273,4.244031830238726,0.6483937518420276,4
2012,0,4.358246377345968,0.6526308026990155,4
2012,91,4.51567661333481,0.6864861872335714,4
2012,182,4.63489367985824,0.6958800945067927,4
2012,273,4.762608262081956,0.6980480508208529,4
2013,0,4.879940893978574,0.7074251939416328,4
2013,91,4.961303311845435,0.7203679417794935,4
2013,182,5.052872460184177,0.7547935851772565,4
2013,273,5.15620092741414,0.766686988490458,4
2014,0,5.238552792047009,0.7779297091540708,4
2014,91,5.29913898229925,0.8259118288311593,4
2014,182,5.387031221134307,0.8756696840938482,4
2014,273,5.521291132695646,0.897440632270931,4
2015,0,5.573413138254637,0.9421414320549767,4
2015,91,5.706371191135734,0.9806094182825486,4
2015,182,5.774772777654622,1.06037094509717,4
2015,273,5.846472338773775,1.1108851962070942,4
2016,0,5.908637689722664,1.1798810886664943,4
2016,91,5.953589691520981,1.220255127471432,4
2016,182,6.03733175784207,1.2794712257445118,4
2016,273,6.073480244564715,1.3410421707889244,4
2010,0,3.2955715756951593,0.520450198617037,5
2010,91,3.565580556730999,0.5887439515758099,5
2010,182,3.63592849647453,0.5762256300741914,5
2010,273,3.6430610553457963,0.5580624366884612,5
2011,0,3.7852857826358983,0.5667807588973538,5
2011,91,3.9706342343005394,0.5998270437358553,5
2011,182,4.126803061524875,0.5832352075360613,5
2011,273,4.221747615716022,0.5707552380601687,5
2012,0,4.352631288106246,0.5931219952476561,5
2012,91,4.517400836419242,0.6134969325153374,5
2012,182,4.65197685986956,0.648513209771915,5
2012,273,4.776036866359447,0.6617511520737327,5
2013,0,4.90378761323174,0.6733944615611682,5
2013,91,4.992619926199262,0.7011070110701106,5
2013,182,5.112451799782292,0.728768841903286,5
2013,273,5.234297108673978,0.7736051105941435,5
2014,0,5.31408102219432,0.8068983345027512,5
2014,91,5.396221536870487,0.855048107998301,5
2014,182,5.473528596507437,0.8537374110690197,5
2014,273,5.587191243898832,0.9170241088596363,5
2015,0,5.684109279914174,0.9525923459667425,5
2015,91,5.734733883197101,0.98198764655842,5
2015,182,5.805711324560916,1.0327022375215147,5
2015,273,5.817461639550595,1.086493790141966,5
2016,0,5.894549763033175,1.1218898104265402,5
2016,91,5.970121623873082,1.1699587182287714,5
2016,182,5.9959631872303385,1.2036368349906486,5
2016,273,6.105130533064053,1.27105297289285,5
2010,0,3.164766458256712,0.5075395365943361,6
2010,91,3.442375625551958,0.5777156314395054,6
2010,182,3.536421648858892,0.560898909465399,6
2010,273,3.559805093316172,0.538751493978119,6
2011,0,3.708268187252828,0.5481467856157454,6
2011,91,3.8911795022824327,0.5540421145633927,6
2011,182,4.015598844802531,0.5610433566948108,6
2011,273,4.147660388463803,0.5775456150676869,6
2012,0,4.243304885226603,0.5775456150676869,6
2012,91,4.371836171191901,0.587206626783249,6
2012,182,4.481462371931894,0.5841379818677674,6
2012,273,4.581221781995762,0.6339261033815535,6
2013,0,4.64764574611313,0.6436620497593183,6
2013,91,4.714736317857341,0.6566690646154981,6
2013,182,4.773498598199794,0.6990556293345138,6
2013,273,4.851180041702803,0.7233406528518443,6
2014,0,4.8834976551826,0.7514493556367933,6
2014,91,4.941828254847645,0.7830101569713758,6
2014,182,5.027045987409308,0.801225838610224,6
2014,273,5.086809719736526,0.8192033063340651,6
2015,0,5.162266378849099,0.8689876570542978,6
2015,91,5.188383335178419,0.9022473153990922,6
2015,182,5.276465377233132,0.9615384615384616,6
2015,273,5.3005555247956,1.0353801007696142,6
2016,0,5.33372732981199,1.0674842093598789,6
2016,91,5.398714064001182,1.1122607346094155,6
2016,182,5.460157852904752,1.151549878930149,6
2016,273,5.48800768690639,1.2066225655050076,6
2010,0,3.1594442911031377,0.5133866961081976,7
2010,91,3.419574624804346,0.5671669275389006,7
2010,182,3.5022752814163858,0.5692809373790969,7
2010,273,3.5123319006069105,0.5478795034034939,7
2011,0,3.7096447074875085,0.5715655364419123,7
2011,91,3.8775133739162517,0.5958310274857038,7
2011,182,3.996601780371588,0.6094633029217301,7
2011,273,4.120320756808692,0.6189719522560142,7
2012,0,4.281566146960365,0.6103312434111968,7
2012,91,4.395746648173833,0.6361534905224225,7
2012,182,4.5180500073975445,0.6602308033732801,7
2012,273,4.624063627115509,0.6603162859520947,7
2013,0,4.7440329826767,0.671116123426205,7
2013,91,4.840797307791871,0.719278133205133,7
2013,182,4.919336934803523,0.7714793162140162,7
2013,273,5.026734010471592,0.7788940075114245,7
2014,0,5.127730127267002,0.8151016098256794,7
2014,91,5.218777219740915,0.8395263070108787,7
2014,182,5.298479792361883,0.8917315535780497,7
2014,273,5.393329254500621,0.9511096278992157,7
2015,0,5.506305637982196,1.0089020771513353,7
2015,91,5.602121425657383,1.086674331491303,7
2015,182,5.6957916798041435,1.161043826622401,7
2015,273,5.692986685457849,1.2201906316062752,7
2016,0,5.772048595010665,1.242696837614764,7
2016,91,5.812530138358247,1.2889943989020365,7
2016,182,5.888355008070052,1.3320223364191233,7
2016,273,5.955316584777973,1.3905627143784185,7
2010,0,3.3047510396349318,0.5152173113016597,8
2010,91,3.5801719218804644,0.5779814825040956,8
2010,182,3.697296501463091,0.5889173123286159,8
2010,273,3.7183762967330622,0.5546240165097382,8
2011,0,3.8781520338671083,0.5650653414319897,8
2011,91,4.028750460744563,0.5915960191669739,8
2011,182,4.148322802880985,0.604196216405401,8
2011,273,4.282817109144543,0.612094395280236,8
2012,0,4.391125537133689,0.6381056009442487,8
2012,91,4.549144037780401,0.678866587957497,8
2012,182,4.646099343124954,0.7011587571038453,8
2012,273,4.741864628901563,0.7475496982114181,8
2013,0,4.825801681914795,0.7448479807781166,8
2013,91,4.974683076468197,0.7687474590678937,8
2013,182,5.0994221147277665,0.8049775677122759,8
2013,273,5.234683703238672,0.8419808707854795,8
2014,0,5.296801965747224,0.8757182182644522,8
2014,91,5.3981206269499875,0.9286096700943378,8
2014,182,5.468374995384559,0.9821659343499612,8
2014,273,5.561402536974464,1.0229140124448384,8
2015,0,5.642540620384047,1.076440177252585,8
2015,91,5.710016050772097,1.1364684611552867,8
2015,182,5.760330426124315,1.200376154739734,8
2015,273,5.852084101807451,1.279970490593877,8
2016,0,5.879639878975721,1.3430743118589035,8
2016,91,5.925228816061411,1.3765869501033363,8
2016,182,5.977418640690724,1.437163308980887,8
2016,273,6.047145990379121,1.533442689422563,8
2010,0,3.265448792243869,0.542708390823629,9
2010,91,3.5123207061419635,0.593968370724531,9
2010,182,3.621349223865225,0.584859854336791,9
2010,273,3.635828365349231,0.5538382277176712,9
2011,0,3.793109797639434,0.5671251542101677,9
2011,91,3.954313880561329,0.5793529638961946,9
2011,182,4.096686963080149,0.5702617685473041,9
2011,273,4.235385068472979,0.5724488293329406,9
2012,0,4.380180512064837,0.5912691103333948,9
2012,91,4.495541307391849,0.6282703220576313,9
2012,182,4.595750958984951,0.6325612275007376,9
2012,273,4.6473442429385825,0.6512554655646366,9
2013,0,4.7440676089604015,0.679041960364616,9
2013,91,4.829062984567673,0.7143911984050801,9
2013,182,4.929798343203999,0.7361487795428129,9
2013,273,5.01503218547688,0.7599092535551579,9
2014,0,5.087279034579473,0.7657674281285751,9
2014,91,5.152907738589595,0.8249820054260562,9
2014,182,5.229867040404226,0.8611946078521769,9
2014,273,5.3067473346368095,0.909359206109123,9
2015,0,5.344426816219607,0.9445448843301479,9
2015,91,5.417465702906033,0.9809706446378522,9
2015,182,5.470435311687593,1.0288179655954421,9
2015,273,5.548796224606423,1.1116026988165026,9
2016,0,5.5813524967753825,1.1221669430624654,9
2016,91,5.6847069225951445,1.1770990678996427,9
2016,182,5.717494982230652,1.2374095420479865,9
2016,273,5.740225778530783,1.2799027642216534,9
2010,0,3.2322154565021433,0.5316506926175978,10
2010,91,3.5033136966126657,0.585419734904271,10
2010,182,3.605561182211583,0.5763741828560905,10
2010,273,3.6311409000515575,0.572659644987847,10
2011,0,3.799705449189985,0.5706921944035346,10
2011,91,3.97879936692554,0.6091501343442894,10
2011,182,4.110143753796315,0.6331793333210625,10
